iter,train_loss,val_loss,lr
0,10.989305,10.990792,0.00000030
50,9.034865,9.033720,0.00001529
100,7.979057,7.985324,0.00003028
150,7.072802,7.085124,0.00004528
200,6.624109,6.631208,0.00006027
250,6.328086,6.347112,0.00007526
300,6.154794,6.178853,0.00009025
350,6.014511,6.020837,0.00010525
400,5.859629,5.873108,0.00012024
450,5.721448,5.726027,0.00013523
500,5.598193,5.602502,0.00015022
550,5.483732,5.483752,0.00016522
600,5.381588,5.387747,0.00018021
650,5.234341,5.247672,0.00019520
700,5.139244,5.131102,0.00021019
750,5.023095,5.032335,0.00022519
800,4.937937,4.938580,0.00024018
850,4.831214,4.842748,0.00025517
900,4.700204,4.705935,0.00027016
950,4.595037,4.604007,0.00028516
1000,4.509346,4.521530,0.00030015
1050,4.425991,4.435019,0.00031514
1100,4.362736,4.372321,0.00033013
1150,4.305550,4.318548,0.00034513
1200,4.239210,4.245954,0.00036012
1250,4.201436,4.207444,0.00037511
1300,4.146438,4.156708,0.00039010
1350,4.110300,4.121796,0.00040510
1400,4.069836,4.086980,0.00042009
1450,4.051112,4.054635,0.00043508
1500,4.015905,4.025901,0.00045007
1550,3.984974,3.988374,0.00046507
1600,3.952092,3.963685,0.00048006
1650,3.935084,3.942603,0.00049505
1700,3.907897,3.923582,0.00051004
1750,3.877521,3.888024,0.00052504
1800,3.864920,3.874789,0.00054003
1850,3.836282,3.848859,0.00055502
1900,4.018065,4.029631,0.00057001
1950,3.806006,3.808284,0.00058501
2000,3.790355,3.801408,0.00060000
2050,3.762620,3.767388,0.00060000
2100,3.752892,3.763171,0.00060000
2150,3.720911,3.733089,0.00060000
2200,3.712577,3.724318,0.00060000
2250,3.698464,3.692187,0.00060000
2300,3.686027,3.693287,0.00060000
2350,3.673076,3.680909,0.00060000
2400,3.657411,3.656649,0.00060000
2450,3.647119,3.649527,0.00060000
2500,3.626891,3.638901,0.00060000
2550,3.616226,3.620381,0.00060000
2600,3.599561,3.618167,0.00060000
2650,3.597181,3.606105,0.00060000
2700,3.593055,3.590947,0.00060000
2750,3.581348,3.591649,0.00060000
2800,3.568938,3.571087,0.00060000
2850,3.553448,3.567390,0.00060000
2900,3.546021,3.561932,0.00060000
2950,3.549117,3.551023,0.00060000
3000,3.552025,3.552315,0.00060000
3050,3.520487,3.542587,0.00060000
